gold_label,sentence1_Chungcheong,sentence2_Chungcheong,ai_answer,result
contradiction,"안자이 할매가 82살이디마는 쇼그렌증후군, 혈관염, 위통, 혈압이 높대요. 위통이 있다고 허네.",환자의 위장 기능은 정상이여.,contradiction,True
neutral,"이 팔십이 먹은 할매가 소오론, 피줄이 튼 데, 창자에서 피 나고, 혈압이 높은데, 창자에서 피가 나서 병원에 왔어.",환자는 피가 토가 났다꼬 왔더라구마.,neutral,True
entailment,"응급실로 이동하는 중에, 그 여자는 복사증상 없이 가슴 중앙 아래쪽 통증이 더 심해졌어유.",환자가 가슴 아프다고 그러고 있어유.,entailment,True
contradiction,"응급실로 이동하는 도중에, 그 여자는 복사증상이 없는 심장 밑부위의 가슴 통증이 악화됐어유.",환자 아따 가슴덜이 아프타믄 부정타네.,unknown,Unknown
neutral,"응급실로 이동하는 도중에, 그 여자는 복사증상 없이 가슴 한가운데 부분 통증이 더 심해졌어유.",환자는 껏다리가 쪼그라들어 저리고 있대.,neutral,True
entailment,"그 여자는 4 유닛의 PRBCs하고 3리터의 NS로 용량 복원을 받았어유. 참고로, PRBCs는 Packed Red Blood Cells의 약어로, 집약적으로 적혈구를 담은 혈액제품을 의미하는 기유. NS는 Normal Saline의 약어로, 정상 생리식염수를 의미하는 기유. 이것들은 환자의 혈액 용량을 회복시키는데 사용되는 거유.",그 여자는 체액감소증으로 치료를 받았어유.,entailment,True
contradiction,"그 여자는 4유닛의 적혈구 농축액(Packed Red Blood Cells, PRBCs)하고 3리터의 정상 삼투압 생리식염수(Normal Saline, NS)로 용량 복원을 받았습니더.",그 여자는 추가적인 수분 섭취가 필요하지 않았어유.,unknown,Unknown
neutral,그 여자는 4 유닛의 PRBCs하고 3리터의 NS로 용량 복원을 받았어유.,그 여자는 저혈압을 갖고 있어유.,entailment,False
entailment,환자는 피가 흘릴 때 정신없어 하고 반응이 없었다.,환자이 멍멍이 피가 줴버리니까 나왔습니더.,neutral,False
contradiction,환자는 엉금엉금 피를 흘리다가 정신이 혼미해져가서 응답을 하지 못했다구마.,환자의 검사 결과는 정상이유.,neutral,False
neutral,짜잔! 환자 쌈이 피를 쌌는디 정신이 없었다고 확인햇다.,환자 아 CT 영상이 이상허네.,unknown,Unknown
entailment,"이건 참 꼭 지켜야겠나봐. 그래서 이렇게 말하겠이: ""아이고, 저 사람은 여든네살 남자더라. 열 년 전부네 징그럽고 답답한 걸음 나오는 발 병 있던 기자요. 며칠 전부터 걸음 줄어든 걸 알아챘다더라.""",환자가 절뚝거리는 기 더 심해지고 있어유.,entailment,True
contradiction,무쿨복이루 환자들이 메체 35912이 팔십사녜 깅마이꾸. 십년 싹에 병 걸려썽엉 발끗 피 돌레 나타난 증상들 있더란디. 이때마 며칠 새부텀 걸으며 힘들어하던게 보였다즌디,환자느 걸음질이 뭣도 아이 불편허네.,contradiction,True
neutral,"아이구, 그 나믄 사람 오빠는 팔십 네 살인데, 이십 년 전에 병 걸려갖고 다리 아픈 병이 있었어. 요새는 걸음이 좀 쁠어졌다고 허네.",환자는 혈전이 형성된 동맥을 가지고 있어유.,unknown,Unknown
entailment,"안햇수만 뚠쓰만 시간 지녔는디 영상 진단해서 보이는 거는 왼쪽 문모리쌈 맏뻐씨엉더디 완전히 막혀뿌고 오른쪽 문모리쌈은 끝에 쪼그만이 살펴있더라구. 근디 오른쪽 문모리쌈 끄트머리랑 중간에는 잘 뚫려있고, 뚫린 구멍만 딱딱하게 굳혀졌거덩.",환자는 간 질환이 있어유.,unknown,Unknown
contradiction,"그 입원 기간 동안에 영상 진단에서 왼쪽 포탈 정맥이 완전히 막힌 거하고 오른쪽 포탈 정맥 원위부 가지가 확인됐습니더. 원위부 오른쪽 포탈 정맥하고 주요 포탈 정맥은 통로가 확보되어 있었고, TIPS(경정맥간 샤운트)도 통로가 확보되어서 적절하게 강조됐습니더.",환자의 간 기능은 정상이여.,neutral,False
neutral,"그 앞서 당받다 기간 동안 맞었던 이 영상 진단 보면 왼쪽 간 길 와 오른쪽 간 길 마디 끄트머리 부분이 뚝딱 막혔구나. 그치만 오른쪽 간 길 아래 부분이랑 주 간 길은 열려 있더라고, 내부 관이 적절히 뚫려 있어서 알맞게 보였어.",술 많이 묵은 적이 있어유,unknown,Unknown
entailment,"그 사람은 [**Location (un) 18**]의 외부 병원에서 2리터의 정상 삼투압 생리식염수, 티아민, 엽산, 다중비타민, 카이엑셀레이트, 염화칼슘, 인슐린, 그리고 바이카보네이트를 투여받았습니더.",환자는 산증 상태였어유.,entailment,True
contradiction,"그 사람은 [**Location (un) 18**]의 외부 병원에서 2리터의 정상 살린수, 티아민, 엽산, 다중비타민, Kayexalate, 염화칼슘, 인슐린, 그리고 바이카브를 투여받았습니더.",환자는 술 먹는 거를 부인하유.,neutral,False
neutral,"그 사람은 [**Location (un) 18**]의 외부 병원에서 2리터의 정상 살린, 티아민, 엽산, 다중비타민, Kayexalate, 염화칼슘, 인슐린, 그리고 바이카브를 투여받았어유.",환자는 알코올 중독이여.,entailment,False
entailment,환자는 현장에서 튜브삽관을 받았어유.,환자가 호흡용 튜브를 받았어유.,entailment,True
contradiction,환자는 현장에서 튜브삽관을 받았어유.,환자는 호흡 지원이 필요하지 않았어유.,contradiction,True
neutral,환자는 현장에서 튜브삽관을 받았어유.,환자는 호흡 부전 상태에 있었어유.,neutral,True
entailment,그 여자는 자기 식욕하고 잠자는 거이 안 좋다고 얘기했어유.,할매가 잘 안 주무신가 봐요.,entailment,True
contradiction,그 여자는 자기 식욕하고 잠자는 것이 안 좋다는 걸 얘기했어유.,환자는 어떤 불편함도 호소하지 않았어유.,contradiction,True
neutral,그 여자는 자기 식욕하고 잠자는 것이 안 좋다는 걸 얘기했어유.,환자가 몸이 아프다고 느껴왔어유.,neutral,True
entailment,다음은 간략하게 요약한 퇴원 요약서를 검토한 내용이여.,환자가 입원했디.,entailment,True
contradiction,다음은 간략하게 요약된 퇴원 요약서를 검토한 내용이여.,환자는 입원하지 않았어유.,contradiction,True
neutral,"퇴원 요약서를 검토했고요, 밑에다가 간략하게 요약했심더.",환자는 급성 관상동맥 증후군으로 입원했어유.,neutral,True
entailment,웽지 병원 기록: 12-19년도에 트라키오스토미를 했다고 하네,환자거 목구멍 개통술 받아냈더란다.,entailment,True
contradiction,과거 의료 이력: [**12-19**]에 트라키오스토미 삽입이 이루어진 것으로 중요하게 기록되어 있습니더.,환자의 호흡 기능은 정상이여.,neutral,False
neutral,과거 의료 이력: [**12-19**]에 트라키오스토미 삽입이 이루어진 것으로 중요하게 기록되어 있습니더.,환자는 만성폐쇄성폐질환(COPD)을 앓고 있어유.,neutral,True
entailment,오늘 그 여자는 너무 힘이 없어서 침대에서 일어날 수가 없었어유.,그 여자는 걷는 디 능력이 없었어유.,entailment,True
contradiction,오늘 그 여자는 너무 기운이 없어서 침대에서 일어나지를 못했어유.,그 여자는 걸을 수 있어유.,contradiction,True
neutral,오늘 그 여자는 너무 힘이 없어서 침대에서 일어나지를 못했어유.,그 여자는 토하고 메스꺼운 증상이 있어유.,neutral,True
entailment,"요거는 이런 식으로 통 고쳤단 말이여. 천고 칠십삼살 되는 좋은 어매가 얼마 있는 맘소리라고들 하더라니, 얼매 전에 그더러 주구패가 고 봤거든? 그 자리고 수술하려고 병원에 간 기이라더라.",환자는 관상동맥질환(CAD)을 앓고 있어유.,unknown,Unknown
contradiction,"[**확인된 환자 성 11376**]은 친절한 73세 여성으로, 전극을 이용한 대동맥판막 교체 수술하고 관상동맥 우회 이식 수술을 하려고 전치 수술로 내원했심더.",환자는 전에 수술한 적이 없어유.,entailment,False
neutral,"[**확인된 환자 성 11376**]은 엄청 상냥한 73세 여성이여, 전극이 심장의 미트랄판막을 대체하는 수술하고 동시에 관상동맥 우회 이식 수술을 하려고 수술 전에 내원했심더.",환자는 말초동맥질환이 있어유.,unknown,Unknown
entailment,"그녀의 남편은 하루에 적어도 한 번은 구토를 하는 것을 확인했지만, 이것이 혈토인지는 확신하지 못했어.",그 사람 요새 토하고 있어유.,entailment,True
contradiction,"그 여자 남편이 하루에 적어도 한 번은 토를 했다고 말했는디, 이게 피 섞인 토인지는 확실하지 않았어.",그 사람은 토하는 증상이 없었어유.,contradiction,True
neutral,"그녀의 남편은 하루에 적어도 한 번은 구토를 한다고 확인했지만, 이것이 혈토인지는 확신하지 못했어.",그 사람 웃배 소화기관에서 피가 나고 있어유.,unknown,Unknown
entailment,그 여자는 지금의 심폐정지 에피소드가 생길 때까지 잘 지내고 있는 것으로 보였어유.,환자가 심장마비를 겪었어유.,entailment,True
contradiction,그 여자는 지금 이 심폐 정지라는 일이 일어나기 전까지는 잘 지내고 있는 것으로 보였어유.,환자는 심장마비 과거력이 없어유.,neutral,False
neutral,그 여자는 지금의 심폐 정지라는 사건이 일어나기 전까지는 잘 지내고 있는 것으로 보였어유.,환자 새끼 머리 속에 기운이 멎어서 병이 왔네.,neutral,True
entailment,"카 저 사람 은 가슴 아펄 것도 없고, 헉헉댈 것도 없고, 운동허면 숨 못 쉴 것도 없고, 까무러칠 것도 없다고 헌다.",홍한가 ROS 겨냥이 무루불분명하구마.,unknown,Unknown
contradiction,"그 사람은 가슴 아픈 거, 숨 찬 거, 운동할 때 숨 못 쉬는 거나 까무러치는 거 없다고 하네유.",환자 겍이 가슴이 아프나베이.,contradiction,True
neutral,"저그 사람은 가심 아픈 거, 숨 찬 거, 운동할 때 숨 못 쉬는 거, 혹은 까무러치는 거 없다는데.",환자의 신체 검사 결과는 정상이여.,neutral,True
entailment,"그는 또한 ""어지럼증""을 느꼈으며, 이에 대해 명확히 하라는 요청에 대해 그는 때때로 기절할 것처럼 가벼운 머리를 느꼈다고 말했습니더.",환자는 현기증을 느꼈어유.,entailment,True
contradiction,"이따위 동석이 쓰나. 와르르 구르다가 노상 뻗치부렀다는데, 허헌 징그르게 써서 중앙이 없구만.",환자는 어지럼증을 부인하유.,unknown,Unknown
neutral,"그 사람이 ""어지럽다"" 카더라고 해씸더. 그리고 가끔 기절할 것 같은 현기증이 생긴다고 해씸더.",환자는 저혈당 상태여.,unknown,Unknown
entailment,"어머니는 제왕절개 수술 전까지 분만의 징후나 증상, 양수파열이나 자궁 수축이 하나도 없었어유.",어머니는 제왕절개 수술을 통해서 아기를 낳았어유.,neutral,False
contradiction,"어머니는 제왕절개 수술 전에 분만의 징후나 증상, 양수파열이나 자궁 수축이 하나도 없었어유.",어머니가 애 낳는 중이었어유.,contradiction,True
neutral,"엄마는 제왕절개 수술 전에 무슨 분만 신호나 증상도, 태막 터짐이나 자궁 수축도 없었어.",해당 여성은 기간 충족 시에 아기를 출산했어유.,neutral,True
entailment,"환자는 지금 튜브를 떼어내고 진정제를 끊은 상태이며, 더 자세한 정보를 알려주었어유.",해당 환자는 이전에 호흡 지원이 필요했어유.,entailment,True
contradiction,어짜피 저 환장 메깐이 인제 혼자 숨요기 시작햇다더라. 불로 닥치 줄인께 약도 다 멈췄다모.,환자는 한 번도 튜브삽관을 받은 적이 없어유.,neutral,False
neutral,"환자는 지금 튜브를 떼내고 진정제를 끊은 상태이며, 더 자세한 정보를 알려주었어유.",산넘어 간디 다쳤대.,unknown,Unknown
entailment,아베 기부리들이 떠가 임신 열여덟 콩세리이껀 뜬게 빠리봣주게 뇌꼴통 엄기재가 있디로 더럽게 시방지벼이지.,태아의 발달이 비정상적이었어유.,unknown,Unknown
contradiction,임신이 대충 임신 18주쯤에 태아 뇌실질 결여증이라는 선천적 진단으로 복잡해졌어유.,임신은 복잡하지 않았어유.,contradiction,True
neutral,임신이 대충 임신 18주쯤에 한 태아 진단에서 뇌수막이 없는 게 발견되서 복잡해졌어유.,뱃속에 있을 때 독한 것에 닿을 수 있는 것,entailment,False
entailment,"환자는 혈관주사 중지하고 정맥 내 투여용 라식스 10mg 세 번 맞았고, 소변 500cc 냈다.",환자 신장 이젠 잘 돌아가는 기다.,unknown,Unknown
contradiction,환자가 정맥주사 끊이고 레시익스 10밀리그램을 세 번 정맥으로 맞아서 오직 500시씨 오줌을 쌌능교.,환자의 신장이 제대로 작동하고 있지 않습니더.,entailment,False
neutral,"환자 눕었고 맥줄에 달맀던 약 푸놔 부꼈고, 맥줄로 라식스 10mg을 세 번 줬더니 오줌이 반 리터나 쑤욥니다.",환자가 과다한 양의 수액을 투여받았어유.,unknown,Unknown
entailment,그거는 또 많이 땀났고 관련이 있었다마.,환자가 땀을 흘리고 있어유.,entailment,True
contradiction,"허걸, 그기 또 야리난(야릇한) 걸림이더라.",환자는 땀을 전혀 안 흘립니더.,unknown,Unknown
neutral,해시뿐이더라.,환자는 열이 있어유.,unknown,Unknown
entailment,"환자는 [**1-31**]에 숨쉬기 힘들고, 가래 안 나오는 기침하고, 그리고 앉아야 숨쉬기 편한 증상으로 동네 병원에 입원했습니더.",맹자기 폐암부종이 나타나고 있노,entailment,True
contradiction,"환자는 [**1-31**]에 숨쉬기 힘들고, 가래 없는 기침하고, 자다가 숨 멎는 거 때문에 동네 병원에 입원했어유.",환자는 폐부종의 증상이 하나도 없어유.,neutral,False
