gold_label,sentence1_Jeolla,sentence2_Jeolla,ai_answer,result
entailment,그 여자는 이번에 심폐정지가 생길 때까지는 잘 지내고 있는 것 같았어라.,환자가 심장이 멎었다.,entailment,True
contradiction,그 여자는 지금 이 심폐 정지라는 일이 일어나기 전까지는 잘 지내고 있는 것으로 보였어라.,환자는 심장마비의 과거력이 없어라.,neutral,False
neutral,그 여자는 지금 이 심폐 정지라는 일이 일어나기 전까지는 잘 지내고 있는 것으로 보였어라.,환자가 빌바다트게 잘 안 쓴다고 혀.,unknown,Unknown
entailment,그이는 어혀리는 기 엇고 숨차는 기 엇고 운동할 때 숨 못 쉬는 기 엇곡 까무러치는 기 엇어더라 카더라.,환자의 ROS(Review of Systems) 결과는 부정적이어라.,contradiction,False
contradiction,그 사람은 전혀 아퍼 보이지 않네.,환자덜이 가슴아픔이라서 고생 중이게나.,contradiction,True
neutral,"와이, 껄껄 그 사람이 앓는 기침이고 헐떡거리고 돌아가고 해도 다 모르는 척하고 있다지예.",환자 몸 살펴본 기 정상이여.,contradiction,False
entailment,"깐보리 또 ""어지리됨""이 나곡따다면서, 꾸물꾸물 쓰러질 냉기가 느껴졌다고 하더라.",환자는 어지럼증을 느꼈심다.,entailment,True
contradiction,"그 사람이 또 ""어질어질하다""고 했고, 그거 똑바로 얘기해보라고 했더니 가끔씩 정신이 아뜩해지고 까무러칠 것 같은 어지럼증을 느꼈다고 했어.",환자긴 깜히 어질어질 안허니께요.,contradiction,True
neutral,"그 사람이 또 ""어지럼증""을 느꼈다고 했고, 그거 똑부러지게 말해보라고 했더니 그 사람이 가끔씩 까무라칠 것 같은 현기증을 느꼈다고 했어.",이 사람이 쿠룩해졌다.,unknown,Unknown
entailment,"어무이는 제왕절개 수술 전까지 애 낳을 징후나 증상, 양수 터지는 것이나 자궁 수축이 하나도 없었어라.",어무이는 제왕절개 수술로 아기를 낳았어라.,entailment,True
contradiction,"어무이는 제왕절개 수술 전에 분만의 징후나 증상, 양수파열이나 자궁 수축이 하나도 없었어라.",어무이가 애 낳는 중이었어라.,contradiction,True
neutral,"어무이는 제왕절개 수술 전에 어떤 분만의 징후나 증상, 태막 파열이나 자궁 수축이 없었심서.",그 여자는 때가 되서 애기를 낳았어라.,neutral,True
entailment,"환자는 지금 튜브를 떼내고 진정제를 끊은 상태이고, 더 자세한 정보를 알려줬제라.",그 환자는 전에 숨쉬기 도와주는 것이 필요했어라.,entailment,True
contradiction,"환자는 지금 기관 삽관을 떼내고 진정제를 끊은 상태이며, 추가적인 상세 정보를 제공했제라.",그 사람은 튜브 꼽은 적이 조또 없어.,contradiction,True
neutral,마이 지금 숫씨 뚜부 뺐고 졍져 내리서 있다그유. 마씨 궨란한 전보 따로 더 요해줬다.,환자가 부상을 입었다,entailment,False
entailment,이기 대강 임신 18주 쯤 진행한 태아 진단에서 뇌수막이 없는 거 확인해가지고 복잡해 졌갑네.,태아의 발달이 비정상적이었어라.,entailment,True
contradiction,임신이 대충 임신 18주쯤에 태아가 뇌실질 결여증이라는 선천적 진단을 받아서 복잡해졌어라.,임신은 복잡하지 않았어라.,contradiction,True
neutral,임신이 대충 임신 18주 때 한 태아 진단에서 뇌수막 결핍증이 나와가지고 복잡해졌어라.,뱃속에 있을 때 독소에 노출될 가능성,unknown,Unknown
entailment,"환자가 수탁을 끊고 수탁으로 때리는 라식스를 열 번 맞았고, 오라비를 오백시지 쌌어.",환자꺼 콩팥은 수업이 잘 되고 있끄리.,neutral,False
contradiction,환자가 두 번 맞춰서 500밀리를 지렀능갑니다.,환자 콩팥이 제대로 돌가지 안혀.,neutral,False
neutral,"오로라, 환자가 인질 맞는 주사를 뜨꾸나 끊었제. 그런뒤에 Lasix 10mg을 정맥에다가 세 번 맞앗제. 그래꼬 오줌을 500cc나 낫제.",환자가 너무 많이 주사를 맞았구만.,neutral,True
entailment,둥그녕이예.,환자가 찌질해 보이네.,unknown,Unknown
contradiction,"갿지도 말긋냐, 어느씨연이 말입네.",환자는 땀을 하나도 안 흘립니다.,unknown,Unknown
neutral,그건 또 다한증하고 관련이 있었어라.,환자는 열이 있어라우.,unknown,Unknown
entailment,환자는 숨 쉬기가 힘들어 동네 병원에 입원했수다.,환자가 폐부종 증상을 보이고 있어라.,unknown,Unknown
contradiction,"입원하삐게 됐당께. 숨이 턱없이 턱덕거리고, 침은 없는디 기침이 나더라, 잘 때도 숨이 멎는 증세 때문이어.",환자는 폐부종의 증상이 하나도 없어라.,neutral,False
neutral,"환자는 기운이 팍팍 나가서 마이가 힘들고, 마른기침으로 시름시름하고 있어근께 다른 병원으로 들어가더라.",환자 겨시는기 폐가 부종허는디여.,neutral,True
entailment,"그 여자는 심장내과 서비스에 Dr. [**Last Name (STitle) 295**]한테도 진료를 받았고, 그 양반이 그 여자한테 심장에 chimpanzee valve replacement 수술을 받으라고 제안했제.",환자한테 미트랄 밸브(mitral valve) 역류증이나 협착증 증상이 나타나고 있어라.,neutral,False
contradiction,"저 여자가 또 심장 병원 의사한테 진찰을 받았고, 그 양반이 저 여자가 심장 수술을 받아야 한다고 하더라.",환자 간중있어 별다른 듸 안 나타난다.,contradiction,True
neutral,그 요매가 심장병원 박사한테 싹쓸이 진찰도 받고 그 양반이 그 요매한테 심장 누렁이 고치는 수술을 받아야 한다고 해부리더라,환자가 몸이 허연 기가 내려가더라.,neutral,True
entailment,오줌줄 수술한 뒤에는 이젠 다 나았어.,환자는 예전에 대장루 수술을 받은 적이 있어.,neutral,False
contradiction,콜로소미 햇다 나 이제는 나아졌다.,환자는 수술 받은 적이 없어라.,contradiction,True
neutral,"장루 만든 후 상태, 지금은 다시 붙였어.",환자는 대장암의 과거력이 있어라.,unknown,Unknown
entailment,"젤씨가 자기 동생 피워낸 다리에 전화로 따진께, 그 자리서 몬씨를 하는께 그구래서 당뇨병이 나온거랑디.",그 사람은 위장관 천공으로 진단받았어라.,unknown,Unknown
contradiction,"헌마는 자기 주치의 사무실로 전화했는데, 거기서 검사를 받았더니 소장이 터졌어.",글이 소화가 잘 되능테다.,contradiction,True
neutral,"그 사람이 자기 주치의 병원에 전화 걸앗디, 거서 검사 받고 보으니 소장이 째진 기라.",그 양반이 이가리끼리 걸린거라네.,unknown,Unknown
entailment,아가가 터임 터늘이랑 부야치는구만.,환자한테 아기 낳는 거 돕기가 이뤄졌제.,entailment,True
contradiction,"영어로 ""Labor induction has started, and labor progressed gradually after the rupture of the amniotic membrane about 2 hours prior to ovulation.""",환자가 일찍 애로 나왔더라.,unknown,Unknown
neutral,"조금 있어 낳앗고, 약 2시간 전에 물이 터지면서 점점 낳기가 진행됐다.",환자가 이년 낳았능교.,neutral,True
entailment,그 여자 혈소판 수치는 이송 당시 한 100이었어라.,환자 혈소판 수치가 정상 범위 하한선에 있어부러.,entailment,True
contradiction,그 여자 혈소판 수치가 이송할 때 대충 100이었어라.,환자 빨간 핏발이 올라갔구먼.,unknown,Unknown
neutral,그 여자 혈소판 수치가 이송할 때 대충 100이었어라.,환자가 피 안 멎나.,entailment,False
entailment,"고양이야, 걔 기침 왕나게 핸 기분이엿지랑. 그리고 구역질두 함불기 시작앴는디, 어째선지 배도 엄청 아픈 기분이엿더라.",환자가 심한 배알이를 겪고 있어라우.,entailment,True
contradiction,"짜다 떼로 죄를 나았고, 담배질 밀다가, 꿀 맹거이 내눕기도 하더라.",환자는 뱃살 안 아프다고 카더라.,unknown,Unknown
neutral,"그 여자는 기침을 시작하고 헛구역질을 하고 나서, 배가 심하게 아프기 시작했어라.",환자가 창자께 막힘이 됐어.,unknown,Unknown
entailment,CT 결과로 보니께 4등급 [** 위치 **] 찢어짐이 있고 복강 출혈이 생겼심다.,환자한테 배안에 피나는 기 있어라.,entailment,True
contradiction,CT 결과에 따르면 4기 [** 위치 **]의 절개 상처하고 복강 출혈이 나타났심서.,환자 CT 결과는 정상이여.,contradiction,True
neutral,CT 결과로 보면 4등급으로 [** 위치 **] 찢어진 것이 있고 복강 출혈이 생겼심니다.,환자는 교통사고 당됬쟈나~,neutral,True
entailment,"에이고, 쌔리가 껌살이 191에 120이더로, 뼈가 102대로 뛰더랍니더. 방안에서 산소가 91퍼센트였는디, 산소 달래주민 98퍼센트로 올라갔다더라. 열나는 기색두 없었다 쿠네.",환자는 혈압이 높애.,entailment,True
contradiction,"그 여자 혈압은 191/120이었고, 심박수는 102였어. 룸 에어에서 산소포화도는 91%였는디, 2리터 산소 캐뉼라를 쓰니께 98%로 올라갔어. 또 그 여자는 열나는 증상은 읎었어.",환자는 저혈압이여.,contradiction,True
neutral,"그 양반으로 혈압이 191에 120이이고, 심장이 102로 뛰더란다. 방안 공기만이놔서 산소포화도가 91%인디, 2리터 산소 마스크 쓰이께 98%로 올라갔더랬지.",환자는 폐병을 앓고 있서.,unknown,Unknown
entailment,"환자는 잠들어 있어서 병력을 묻기가 좀 어려운데, 그분 말씀으로는 3일 전까지는 괜찮았는데, 집에서 스트레스 받아서 다시 술을 마시고 cocaine도 하기 시작했대요.",환자가 멍 오거든.,unknown,Unknown
contradiction,"""환자졸아서 병력정보제한적이지만, 3일전까진상태좋았다캅니다. 집안스트레스땜에또술처묵고코카인도하기시작했다더라.""",환자가 약이나 술 씹고 있다긴다.,neutral,False
neutral,"환자가 졸아서 병력 파악이 좀 힘들긴 한디, 그 사람 말로는, 한 3일 전까지는 잘 지내다가 집안 스트레스 때문에 다시 술 먹고 cocaine을 하기 시작했다고 하데이.",환자가 까불기 싸다.,neutral,True
entailment,"그 사람이 전에 있었던 일들 기억 잘 안 나더만, 수술 받고 나서는 인지력이랑 방향 잡는 능력이 보통이라고 했던데.",그 여자는 전에 인공호흡 하라고 튜브를 꽂았어라.,unknown,Unknown
contradiction,"지꺼리께서는 전에 있던 일 기억이 잘 안나는디, 그기 붙이는 거 빼고 나서는 정신이 깨꿋하고 사람-시간-데 다 알아보는 게 정사디.",큰마씨는 기관 뚝딱 따 부린 뒤엔 정신 놓고 말랑거렸나봐.,contradiction,True
neutral,"그 사람은 전에 있었던 일들에 대한 기억력이 약했는디, 기관 삽관 빼고 나서는 인지하고 지향력이 3점으로 평가됐어라.",어여 동낭이 전에 마음 놓치 민지야.,unknown,Unknown
entailment,두부 외상은 없다고 하네.,있는 게 없다.,entailment,True
contradiction,뿌오리 나부난께 부인하더라.,뇌진탕 과거력,unknown,Unknown
neutral,머리 엄킨 기다 아닝게,넘어진 적이 없어요,contradiction,False
entailment,강아지 ᄋᆞᆯ래 무사헐녜? 엄마 피가 타나서 골치 아파웠삽네. [**알려진 환자 성**](Ms. Park)으로 패혈증 치료받았다꼬.,환자눈 항생제 투약으로 치료받았구만.,entailment,True
contradiction,"감염성 질환: 환자 병이 얼매나 심한지하고 엄마가 열이 났던 것, 그래서 태막에 염증 생길까봐 걱정되서, [**알려진 환자 성**]은 패혈증일 것 같다고 해서 치료를 받았심니다.","""패혈증에 대한 위험은 없습니다.""",contradiction,True
neutral,"환악일레 그 꼬맹이 병이 꼬부랑한가봐 으메가 뙤약볕에 구웠어, 그리고 태막염으로 안타깝게 생각한다, 그래서 병법을 써서 봐주꼈다.","""모성 감염이 있었습니다.""",unknown,Unknown
entailment,기관지거치야 생검 안 늬앙쿱디더.,환자한테는 미디어스티넘 질량이 있어라.,unknown,Unknown
contradiction,선캐지맹 생캠은 진단에 안 도멍캤어,환자 CT 검사 결과는 안 나왔구마.,neutral,False
neutral,Transbronchial biopsy는 진단에 도움이 안 됐어라.,환자가 허헐령이 들린다.,unknown,Unknown
entailment,그 자구리 여자는 선모증으로는 지금 꿔뿌고 있는 사항 정도를 설명하기 어렵다는 판단이 나왔소.,환자가 으깨끼 어렵게 숨석꼬 있쑤다.,unknown,Unknown
contradiction,개 못 생긴 인자가 진짜 보통 아니이소. 병이 굉장허거든 설명하는 게 왠만해선 하기 싫어요.,환자한테는 기저 폐 질환이 없어라.,unknown,Unknown
neutral,쌤마 그기가 폐병만으로는 지금 겪는 징징이 이리 심한 거 설명하기 어려울끼라고 생각됩네.,환자가 폐울혈이 있어.,neutral,True
entailment,"아따 그 사람은 또 심장병이 재발헌 모양이네. 검사 결과가 좋지 않아서 [**Month (only) 115**]에 카테터 수술 받으러 갔다는데 말이여. 혈관에 40-50% 정도 막힌 곳이 있고, 다른 데도 30%에서 70% 정도로 죽은 놈들이 있더라고.",환자는 다발성 관상동맥 질환을 갖고 있어라.,entailment,True
contradiction,"그 사람은 재발성 협심증하고 긍정적인 운동부하 검사 때문에 [**Month (only) 115**]에 다시 cardiac catheterization laboratory로 실려갔제. 이 검사에서 40-50%의 posterior descending artery (PDA), 30%의 left main artery, 60-70%의 left anterior descending artery (LAD), 50%의 circumflex artery, 그리고 60%의 obtuse marginal artery (OM) 병변이 발견됐제.",환자 관상동맥은 정상이여.,contradiction,True
neutral,"그 사람은 재발성 협심증하고 긍정적인 운동부하 검사 때문에 [**Month (only) 115**]에 다시 cardiac catheterization laboratory로 옮겨졌어라. 이 검사에서 40-50%의 posterior descending artery (PDA), 30%의 left main, 60-70%의 left anterior descending artery (LAD), 50%의 circumflex artery, 그리고 60%의 obtuse marginal artery (OM) 병변이 발견됐제라.",환자 심장 출력이 줄어들었어라.,unknown,Unknown
