gold_label,sentence1_Jeju,sentence2_Jeju,ai_answer,result
contradiction,"그 사름은 가슴 아픈 거, 숨 차는 거, 운동할 때 숨 못 쉬는 거나 정신 잃는 거 읎다 ᄒᆞᆸ니다.",환잔 협심증을 앓고 이십니다.,contradiction,True
neutral,"경 사름은 가슴 아픈 거, 숨 차는 거, 운동할 때 숨 쉬기 어려운 거, 혹은 까무러치는 거 읎다 헙니다.",환자의 몸 살펴본 결과는 정상이우다.,entailment,False
entailment,"그 사름은 또한 ""어지럼증""을 느꼈주, 이거에 대해 명확히 허라는 요청에 대해 그 사름은 때때로 까무러칠 것 같이 가벼운 머리를 느꼈다고 말했수다.",환잔 어지럼증을 느꼈수다.,entailment,True
contradiction,"그 사름은 또한 ""어지럽다""고 ᄒᆞ영고, 이거에 대ᄒᆞ영 똑똑히 ᄒᆞ라는 부탁에 대ᄒᆞ영 그 사름은 때때로 까무라칠 것 ᄒᆞᆫ 느낌의 어지럼증을 느꼈다고 ᄒᆞ영수다.",환잔 어지럼증은 없수다.,contradiction,True
neutral,"그 사름은 또한 ""어지럼증""을 느꼈다고 말했고, 이거에 대해 명확히 허라는 요청에 대해 그 사름은 때때로 까무러칠 것 같은 느낌의 현기증을 느꼈다고 말했수다.",환자는 저혈당 상태우다.,neutral,True
entailment,"어머님은 제왕절개 수술 전까지 분만의 징후나 증상, 양수파열이나 자궁 수축이 전혀 읎었수다.",어멍은 제왕절개 수술을 통해 아기를 출산했수다.,neutral,False
contradiction,"어멍은 제왕절개 수술 전에 ᄇᆞᆯ리는 징후나 증상, 양수 터지는 거나 ᄌᆞᆼ 수축이 ᄒᆞᆫ디도 읎었수다.",어멍이 애 낳는 중이엇수다.,contradiction,True
neutral,"어멍은 제왕절개 수술 전에 어떤 분만의 징후나 증상, 태막 파열이나 ᄌᆞ궁 수축이 읎었수다.",해당 헤녀는 기간 충족 시에 아기를 낳앗수다.,neutral,True
entailment,"환자는 이제 튜브를 떼어내고 진정제를 끊은 상태이며, 더 자세한 정보를 제공했수다.",해당 환자는 이전에 호흡 지원이 필요했수다.,entailment,True
contradiction,"환자는 이제 기관 삽관을 떼어내고 진정제를 끊은 상태이며, 더 자세한 정보를 제공했수다.",환잔 한 번도 튜브삽관을 받은 적이 읎수다.,contradiction,True
neutral,"환자는 이제 튜브를 빼고 진정제를 끊은 상태이멍, 추가적인 자세한 정보를 제공했수다.",환잔 외상을 입엇수다.,neutral,True
entailment,임신은 대충 임신 18주경에 진행된 아기 진단에서 뇌수막의 결여증을 확인함으로써 복잡해졌수다.,아기 자라는 게 정상이 아니우다.,entailment,True
contradiction,임신은 대충 임신 18주경에 아기의 뇌실질 결여증이라는 선천적 진단으로 복잡해졌수다.,임신은 복잡하지 않았수다.,contradiction,True
neutral,임신은 대충 임신 18주경에 시행된 아기 진단에서 뇌수막의 결핍증이 발견되어 복잡해졌수다.,태아기 독소에 노출될 가능성,unknown,Unknown
entailment,"환자는 정맥주사를 중단하고 정맥 내 투여용 라식스를 10mg 세 번 투여받았으며, 500cc의 소변을 배출했수다.",환자의 콩팥은 정상적으로 기능하고 있수다.,unknown,Unknown
contradiction,"환자는 정맥주사를 중단하고 정맥내로 Lasix 10mg을 세 번 투여받았으며, 이에 따라 500cc의 소변을 배출했수다.",환자의 콩팥이 제대로 작동하고 있지 않수다.,unknown,Unknown
neutral,"환잔 정맥주사를 중단하고 정맥주사로 Lasix 10mg을 세 번 투여받았수다, 이걸로 인해 500cc의 요량을 배출했수다.",환자가 과다한 양의 수액을 투여받았수다.,unknown,Unknown
entailment,그거는 또한 다한증과 관련이 이셨수다.,환자가 땀을 흘리고 있수다.,neutral,False
contradiction,그거는 또한 다한증과 연관되어 있었수다.,환잔 땀을 정말로 흘리지 않수다.,contradiction,True
neutral,경 또한 다한증과 관련이 이서수다.,환자는 열이 나는 증상이 이십니다.,neutral,True
entailment,"환자는 [**1-31**]에 숨쉬기 힘든 거, 고름 아닌 기침, 그리고 반듯이 누우민 숨쉬기 힘든 증상으로 외래 병원에 입원했수다.",환잔 폐부종 증상을 보이고 이씀니다.,entailment,True
contradiction,"환자는 [**1-31**]에 숨쉬기 힘든 거, 고름 아닌 기침, 그리고 자다가 숨 멎는 거로 밧의원에 입원했수다.",환잔 폐부종 증상이 하나도 읎수다.,contradiction,True
neutral,"환자는 [**1-31**]에 노력성 호흡곤란, 비농성 기침, 그리고 수직불편증을 가지고 다른 병원에 입원했수다.",환잔 폐부종을 앓고 이십니다.,neutral,True
entailment,"그 여자는 심장내과 서비스의 Dr. [**Last Name (STitle) 295**]한티도 진료를 받았주, 그 선생님이 그 여자한티 심장의 침팬지판 대체 수술을 받으라고 제안했수다.",환자한티 미트랄 밸브 역류증이나 협착증 증상이 나타나고 있수다.,entailment,True
contradiction,"그 여자는 또한 심장내과 서비스의 [**성 (STitle) 295**] 박사한테도 진료를 받았주, 그 선생님이 그 여자가 심장 치환술을 받아야 한다고 제안했수다.",환잔 아무 증상도 보이지 안읍니다.,contradiction,True
neutral,"그 여자는 심장내과의 [**성 (STitle) 295**] 박사한테도 진료를 받았주, 그 사름이 그 여자한테 심장의 치아판 대체 수술을 받아야 한다고 제안했수다.",환잔 폐부종을 앓고 이씀니다.,neutral,True
entailment,콜로스토미 후 상태가 이제사는 복원되었수다.,환자는 예전에 대장루 수술을 받은 적이 이씀.,entailment,True
contradiction,콜로스토미 후 상태가 이제는 복원되었수다.,환잔 수술 이력이 읎수다.,contradiction,True
neutral,"콜로스토미 후 상태, 이제는 복원뒈엿주.",환자는 대장암의 과거력이 이십니다.,unknown,Unknown
entailment,"그 사름은 자기 주치의 사무실에 전화를 걸엇주, 거기서 검사를 받앗을 때, 소장이 터진 거 발견되엇수다.",그 사름은 위장관 천공으로 진단받았수다.,entailment,True
contradiction,"그 사름은 자기 주치의 사무실에 전화를 걸엇고, 거기서 검사를 받았을 때, 그 사름은 소장이 터진 것이 발견되었수다.",그 사름은 소화기계 이상이 읎다는 게 확인되었수다.,contradiction,True
neutral,"그 사름은 자기 주치의 사무실에 전화를 걸엇고, 거기서 검사를 받았을 때 그 사름은 소장이 터진 것으로 드러났수다.",그 사름은 디버티큘라이티스 앓은 력이 이십니다.,neutral,True
entailment,"분만 유도가 시작되엇고, 분만은 약 2시간 전에 양막이 파열되민서 점차 진행되엇수다.",환자한티 분만 유도가 시행되었수다.,entailment,True
contradiction,"분만 유도가 시작되엇고, 분만은 배란막이 약 2시간 전에 파열된 후 점차 진행되엇수다.",환자는 조산을 경험했수다.,unknown,Unknown
neutral,"분만 유도가 시작되엇고, 약 2시간 전에 양수가 파열되면서 점차 분만이 진행되엇수다.",환자는 첫아기 낳는 거 경험했수다.,contradiction,False
entailment,그네의 혈소판 수치는 이송 당시 약 100이엇수다.,환자의 혈소판 수치가 정상 범위의 하한선에 위치해 있수다.,contradiction,False
contradiction,그네의 혈소판 수치는 이송 시점에 대강 100이엇수다.,환자의 혈소판 수치가 올라갔수다.,unknown,Unknown
neutral,그네의 혈소판 수치는 이송 시점에 대강 100이엇수다.,환자는 출혈 장애를 가지고 이씀니다.,neutral,True
entailment,"그 애는 기침을 시작하고 헛구역질을 하기 시작했고, 그 후에는 심한 배앓이를 겪기 시작했수다.",환잔 심한 복통을 겪고 이십니다.,entailment,True
contradiction,"그 여자는 기침을 시작하고 헛구역질을 하기 시작했고, 그 후에는 심한 배앓이를 겪기 시작했수다.",환자는 베염 아프단 말 안 헙니다.,contradiction,True
neutral,"그 여자는 기침을 시작하고 헛구역질을 한 후에, 심한 배앓이를 느끼기 시작했수다.",환잔 장 폐색을 앓고 이씀니다.,unknown,Unknown
entailment,CT 결과로 보난 4등급의 [** 위치 **] 찢어짐이 이시며 복강 출혈이 발생헷수다.,환자한티 복강 출혈이 이십니다.,entailment,True
contradiction,CT 결과에 따르민 4기 [** 위치 **]의 절개 상처랑 복강 출혈이 나타났수다.,환자 CT 결과는 정상이우다.,contradiction,True
neutral,CT 결과에 따르민 4등급의 [** 위치 **] 찢어짐이 이시며 복강 출혈이 발생헤씨니다.,환잔 교통사곤 겪엇수다.,neutral,True
entailment,"그네의 혈압은 191/120이엇고, 심박수는 102였수다. 룸 에어 상태에서의 산소포화도는 91%였으나, 2리터 산소 마스크를 착용하면 98%로 올라갔수다. 그리고 그네는 열 나는 증상이 읎었수다.",환잔 고혈압을 가지고 이십니다.,entailment,True
contradiction,"그네의 혈압은 191/120이엇고, 심박수는 102였수다. 룸 에어에서 산소포화도는 91%였으나, 2리터 산소 캐뉼라를 쓰난 98%로 올랐수다. 또 그네는 열 나는 증상이 읎었수다.",환잔 저혈압이우다.,contradiction,True
neutral,"그네의 혈압은 191/120이엇고, 심박수는 102였수다. 룸 에어 상태에서의 산소포화도는 91%였지만, 2리터 산소 마스크를 착용하면 98%로 올랐수다. 그리고 그네는 열 나는 증상이 읎었수다.",환잔 폐 질환을 가지고 이씀니다.,neutral,True
entailment,"환잔 졸려하는 거 때문에 병력에는 좀 제한이 이신디, 그 사름 말로는, 그 사름 한 3일 전까지는 잘 지냇주마는, 집안 스트레스 때문에 다시 술 먹기 시작하고 코카인 먹기 시작했수다.",오일씸네.,neutral,False
contradiction,"환자가 졸아불민 병력에 대한 정보가 좀 제한적이우다만, 그 사름 말로는 대충 사흘 전까지는 상태가 좋았수다. 그런디 집안 스트레스 때문에 다시 술을 먹기 시작하고 코카인을 복용하기 시작했수다.",환자는 약물이나 술 먹는 거 부인헙니다.,contradiction,True
neutral,"환자가 졸아불민 병력 파악이 좀 제한적이우다만, 그 사름 말로는, 한 3일 전까진 잘 지내다가 집안 스트레스 때문에 다시 술 먹고 코카인 복용하기 시작했수다.",환제가 중독 상탠디.,entailment,False
entailment,"그 사름은 이전 일들에 대한 기억력이 모자랐주만, 기관 삽입 빼낸 후에는 인지 ᄒᆞᆫ 지향력이 3점으로 평가되었수다.",그 여자는 이젠에 인공호흡을 위해 튜브를 삽입받았수다.,entailment,True
contradiction,"그 사름은 이전 사건에 대한 기억력이 떨어졌주만, 기관 삽입 제거 후에는 경각성과 정-시-장소 지-인식(A&Ox3)이 정상이었수다.",그 여자는 기관 삽관 빼곡 헌 후에 정신을 잃어불었수다.,contradiction,True
neutral,"그 사름은 이전 일들에 대한 기억력이 약햇주만, 기관 삽관 빼곡 난 후에는 인지 ᄒᆞᆫ 지향력이 3점으로 평가되엿수다.",그 여자는 이젠에 정신을 잃언 이서수다.,neutral,True
entailment,뜸아러 졍야 본다.,이전에 두부 부상이 읎수다.,unknown,Unknown
contradiction,뗑구늘 젯도마.,뇌진탕 과거력,unknown,Unknown
neutral,머리 다친 건 아니라 혼다.,낙상력이 읎수다,neutral,True
entailment,"감염성 질환: 환자의 질병의 심각성과 어멍의 열 나민 이력, 그리고 태막염에 대한 걱정으로 인해, [**알려진 환자 성**]은 추정 패혈증으로 치료되었수다.",환잔 항생제로 치료를 받았수다.,entailment,True
contradiction,"감염성 질환: 환자의 질병의 심각성과 어멍의 열 나민 력, 그리고 태막염에 대한 걱정으로 인해, [**알려진 환자 성**]은 추정 패혈증으로 치료되었수다.","""패혈증에 대한 위험은 읎수다.""",contradiction,True
neutral,"감염성 질환: 그 아이 병이 심한 거랑 어멍 열 났던 거, 그리고 태막염 걱정되어서, [**알려진 환자 성**]은 패혈증일 거라 여겨서 치료했수다.","""어멍 감염이 이셨수다.""",entailment,False
entailment,기관지경을 통한 생검은 진단에 도움이 되지 않았수다.,환자한티는 미디어스티넘 질량이 이씀니다.,neutral,False
contradiction,기관지 경유 생검은 진단에 도움이 되지 않았수다.,환자의 CT 검사 결과는 음성이우다.,neutral,False
neutral,횡단기관지 생검은 진단에 도움이 되지 않았수다.,환자한티 폐 질량이 이씀니다.,unknown,Unknown
entailment,그네의 페 질환만으로는 그네가 이제 겪고 있는 증상의 정도를 설명하기 어렵다고 판단되었수다.,환자는 숨쉬기 어려움을 겪고 있수다.,neutral,False
contradiction,그네의 페 질환만으로는 그네가 이제 겪어지는 증상의 정도를 설명하기 어렵다고 판단되었수다.,환자한티는 기저 폐 질환이 읎수다.,contradiction,True
neutral,그네의 페 질환만으로는 그네가 이제 겪고 있는 증상의 정도를 설명하기 어렵다고 판단되었수다.,환자한티 폐색전증이 이씀니다.,neutral,True
entailment,"그 사름은 재발성 협심증하고 긍정적인 운동부하 검사 결과로 인해영 [**Month (only) 115**]에 다시 심장카테터실로 이송되었수다. 이 검사에서는 40-50%의 후방하강관, 30%의 좌측주관, 60-70%의 좌전하강관, 50%의 순환관, 그리고 60%의 말초막부 동맥 병변이 발견되었수다.",환자는 다발성 관상동맥 질환을 가지고 이씀수다.,entailment,True
contradiction,"그 사름은 재발성 협심증하고 긍정적인 운동부하 검사로 인해 [**Month (only) 115**]에 다시 심장카테터실로 이송되었수다. 이 검사에서 40-50%의 후방하강동맥(PDA), 30%의 좌심주동맥, 60-70%의 좌전하강동맥(LAD), 50%의 순환동맥, 그리고 60%의 유문동맥(OM) 병변이 발견되었수다.",환잣 관상동맥은 정상이우다.,contradiction,True
neutral,"그 사름은 재발성 협심증하고 긍정적인 운동부하 검사 때문에 [**Month (only) 115**]에 다시 심장 카테터실로 옮겨졌수다. 이 검사에서 40-50%의 후대하행동맥(PDA), 30%의 좌관상동맥(main), 60-70%의 좌전하행동맥(LAD), 50%의 순환동맥(circumflex), 그리고 60%의 유문동맥(OM) 병변이 발견되었수다.",환자의 심장 출력이 줄어들었수다.,unknown,Unknown
